mohID,mohName,dtg,week,casesCount,spatialGranule,temporalGranule
43,Gonapinuwala,20131117,46,1,43,20131117
182,Habaraduwa,20131117,46,2,182,20131117
192,Hakmana,20131117,46,0,192,20131117
148,Haldummull,20131117,46,0,148,20131117
116,Hali-Ela,20131117,46,0,116,20131117
80,Hambantota,20131117,46,1,80,20131117
275,Hanguranketha,20131117,46,0,275,20131117
278,Hanwella,20131117,46,0,278,20131117
149,Haputale,20131117,46,1,149,20131117
84,Hasalaka(M,20131117,46,0,84,20131117
282,Hataraliyadda,20131117,46,1,282,20131117
42,Hikkaduwa,20131117,46,5,42,20131117
190,Hingurakgoda,20131117,46,6,190,20131117
101,Homagama,20131117,46,6,101,20131117
163,Horana,20131117,46,2,163,20131117
102,Horowpatha,20131117,46,0,102,20131117
276,Ibbagamuwa,20131117,46,0,276,20131117
76,Imaduwa,20131117,46,2,76,20131117
239,Imbulpe,20131117,46,1,239,20131117
67,Induruwa,20131117,46,0,67,20131117
292,Ingiriya,20131117,46,0,292,20131117
16,Ipalogama,20131117,46,0,16,20131117
296,Irakkamam,20131117,46,0,296,20131117
65,Ja ela,20131117,46,3,65,20131117
4,Kaduwela,20131117,46,18,4,20131117
104,Kahatagasd,20131117,46,0,104,20131117
175,Kahawaththa,20131117,46,0,175,20131117
141,Kalawana,20131117,46,0,141,20131117
260,Kalmunai,20131117,46,0,260,20131117
7,Kalpitiya,20131117,46,0,7,20131117
1,Kalutara(North),20131117,46,4,1,20131117
238,Kaluvanchikudi,20131117,46,0,238,20131117
171,Kamburupitiya,20131117,46,1,171,20131117
92,Kandaketiy,20131117,46,0,92,20131117
110,Kandavalai,20131117,46,0,110,20131117
294,Kantale,20131117,46,0,294,20131117
263,Karaitvu,20131117,46,1,263,20131117
223,Karandeniya,20131117,46,3,223,20131117
36,Karaveddy,20131117,46,0,36,20131117
9,Karuwalaga,20131117,46,3,9,20131117
105,Katana,20131117,46,1,105,20131117
234,Kataragama,20131117,46,0,234,20131117
46,Kattankudy,20131117,46,0,46,20131117
96,Katuwana,20131117,46,2,96,20131117
279,Kayts,20131117,46,0,279,20131117
103,Kebithigol,20131117,46,0,103,20131117
242,Kegalle,20131117,46,2,242,20131117
246,Kekirawa(P,20131117,46,1,246,20131117
41,Kelaniya,20131117,46,1,41,20131117
203,Kilinochchi,20131117,46,1,203,20131117
256,Kinniya,20131117,46,0,256,20131117
11,Kiran,20131117,46,0,11,20131117
293,Kiriella,20131117,46,0,293,20131117
249,Kirinda-Puhulwella,20131117,46,0,249,20131117
258,Kobeigane,20131117,46,0,258,20131117
70,Kollonnawa,20131117,46,30,70,20131117
197,Kolonna,20131117,46,2,197,20131117
35,Kopay,20131117,46,1,35,20131117
40,Kotagala,20131117,46,0,40,20131117
137,Kotapola,20131117,46,2,137,20131117
48,Kotavehara,20131117,46,0,48,20131117
38,Kothmale,20131117,46,1,38,20131117
218,Kotte,20131117,46,3,218,20131117
32,Kuchchaveli,20131117,46,0,32,20131117
247,Kuliyapitiya,20131117,46,2,247,20131117
277,Kundasale,20131117,46,0,277,20131117
307,Kurunduwatta,20131117,46,0,307,20131117
207,Kurunegala,20131117,46,1,207,20131117
271,Kuruwita,20131117,46,1,271,20131117
85,Laggala-(pallegama),20131117,46,0,85,20131117
98,Lahugala,20131117,46,0,98,20131117
187,Lankapura,20131117,46,0,187,20131117
313,Lindula(Th,20131117,46,0,313,20131117
188,Lunugala,20131117,46,1,188,20131117
128,Lunugamvehera,20131117,46,0,128,20131117
59,Madhu,20131117,46,0,59,20131117
139,Madurawala,20131117,46,2,139,20131117
54,Maha-Oya,20131117,46,0,54,20131117
112,Mahara,20131117,46,4,112,20131117
33,Maharagama,20131117,46,16,33,20131117
290,Mahawewa,20131117,46,4,290,20131117
55,Mahiyangan,20131117,46,0,55,20131117
243,Maho,20131117,46,0,243,20131117
5,Malimboda,20131117,46,0,5,20131117
312,Mallawapitiya,20131117,46,2,312,20131117
301,Manikhinna,20131117,46,1,301,20131117
154,Mannar,20131117,46,0,154,20131117
306,Marawila,20131117,46,0,306,20131117
272,Maskeliya,20131117,46,0,272,20131117
123,Matale,20131117,46,0,123,20131117
125,Mathurata,20131117,46,0,125,20131117
68,Matugama,20131117,46,2,68,20131117
206,Mawanella,20131117,46,7,206,20131117
270,Mawathagama,20131117,46,2,270,20131117
69,MC - Colombo,20131117,46,82,69,20131117
58,MC - Dambulla,20131117,46,0,58,20131117
299,MC- Negambo,20131117,46,12,299,20131117
162,MC-Galle,20131117,46,1,162,20131117
185,MC-Jaffna,20131117,46,0,185,20131117
99,MC-Kandy,20131117,46,0,99,20131117
295,MC-Kurunegala,20131117,46,0,295,20131117
25,MC-Matale,20131117,46,0,25,20131117
288,MC-Matara,20131117,46,1,288,20131117
124,MC-Nuwaraeliya,20131117,46,1,124,20131117
315,Medadumbara,20131117,46,0,315,20131117
274,Medagama,20131117,46,0,274,20131117
236,Medawachch,20131117,46,1,236,20131117
217,Medirigiriya,20131117,46,1,217,20131117
118,Meegahakiv,20131117,46,2,118,20131117
131,Meerigama,20131117,46,4,131,20131117
181,Mihintale,20131117,46,0,181,20131117
120,Minuwangoda,20131117,46,4,120,20131117
130,Monaragala,20131117,46,0,130,20131117
254,Moratuwa,20131117,46,12,254,20131117
136,Morawaka,20131117,46,0,136,20131117
170,Mulatiyana,20131117,46,0,170,20131117
231,Mullativu,20131117,46,0,231,20131117
310,Mundel,20131117,46,0,310,20131117
215,Musali,20131117,46,0,215,20131117
13,Mutur,20131117,46,0,13,20131117
186,Nallur,20131117,46,1,186,20131117
250,Narammala,20131117,46,1,250,20131117
285,Nattandiya,20131117,46,0,285,20131117
156,Naula,20131117,46,0,156,20131117
261,Navithanve,20131117,46,0,261,20131117
39,Nawalapitiya,20131117,46,1,39,20131117
161,Nawalbase(,20131117,46,0,161,20131117
87,Neluwa,20131117,46,0,87,20131117
257,Nikaweratiya,20131117,46,0,257,20131117
320,Nintavur,20131117,46,0,320,20131117
142,Nivithigala,20131117,46,0,142,20131117
63,Niyagama,20131117,46,0,63,20131117
121,Nochchiyag,20131117,46,0,121,20131117
164,Nugegoda,20131117,46,2,164,20131117
281,Nuwara-Eliya,20131117,46,1,281,20131117
82,Oddamavadi,20131117,46,0,82,20131117
109,oddusuddan,20131117,46,0,109,20131117
311,Okewela,20131117,46,1,311,20131117
303,Opanayaka,20131117,46,0,303,20131117
21,Padavi Sripura,20131117,46,0,21,20131117
20,Padaviya,20131117,46,0,20,20131117
53,Padiyatalwa,20131117,46,0,53,20131117
244,Padukka,20131117,46,2,244,20131117
297,Palagala,20131117,46,0,297,20131117
155,Palai,20131117,46,0,155,20131117
28,Palinda-Nuwara,20131117,46,2,28,20131117
309,Pallama,20131117,46,0,309,20131117
158,Pallepola,20131117,46,2,158,20131117
0,Panadura,20131117,46,6,0,20131117
126,Panduwasnuwara,20131117,46,1,126,20131117
88,Pannala,20131117,46,1,88,20131117
308,Panwila,20131117,46,0,308,20131117
237,Pasgoda,20131117,46,1,237,20131117
252,Passara,20131117,46,1,252,20131117
184,Pelmadulla,20131117,46,0,184,20131117
172,Piliyandala,20131117,46,1,172,20131117
201,Point-Pedro,20131117,46,0,201,20131117
209,Polgahawela,20131117,46,0,209,20131117
73,Polpithigama,20131117,46,1,73,20131117
319,Poojapitiya,20131117,46,0,319,20131117
317,Poonakari,20131117,46,0,317,20131117
97,Pothuvil,20131117,46,0,97,20131117
225,PS-Matara,20131117,46,0,225,20131117
111,Puthukudiyirippu,20131117,46,0,111,20131117
8,Puttalam,20131117,46,0,8,20131117
115,Ragala,20131117,46,0,115,20131117
19,Ragama,20131117,46,1,19,20131117
122,Rajanganay,20131117,46,0,122,20131117
210,Rambewa,20131117,46,0,210,20131117
208,Rambukkana,20131117,46,1,208,20131117
95,Rathnapura,20131117,46,0,95,20131117
26,Rattota,20131117,46,0,26,20131117
57,Rideemaliy,20131117,46,2,57,20131117
269,Ridigama,20131117,46,4,269,20131117
145,Ruwanwella,20131117,46,2,145,20131117
318,Sainthamaruthu,20131117,46,0,318,20131117
300,Sammanthurai,20131117,46,0,300,20131117
22,Sampathnuwara,20131117,46,0,22,20131117
151,Sandilipay,20131117,46,0,151,20131117
66,Seeduwa,20131117,46,2,66,20131117
179,Seruwila,20131117,46,0,179,20131117
291,Sevanagala,20131117,46,0,291,20131117
129,Siyambalanduwa,20131117,46,0,129,20131117
127,Sooriyawewa,20131117,46,0,127,20131117
113,Talatu-Oya,20131117,46,2,113,20131117
235,Tanamalwila,20131117,46,0,235,20131117
233,Tangalle,20131117,46,0,233,20131117
64,Tawalama,20131117,46,0,64,20131117
152,Tellippalai,20131117,46,1,152,20131117
60,Thalawa,20131117,46,1,60,20131117
195,Thamankadu,20131117,46,1,195,20131117
108,Thambuttegama,20131117,46,1,108,20131117
302,Thampalakamam,20131117,46,0,302,20131117
287,Thihagoda,20131117,46,1,287,20131117
17,Thirappane,20131117,46,0,17,20131117
138,Thirukovil,20131117,46,0,138,20131117
10,Thunukkai-,20131117,46,1,10,20131117
202,Tissamaharama,20131117,46,0,202,20131117
160,Trincomalee,20131117,46,0,160,20131117
245,Udubaddawa,20131117,46,0,245,20131117
93,Ududumbara,20131117,46,0,93,20131117
62,Udugama(Na,20131117,46,1,62,20131117
219,Udunuwara,20131117,46,2,219,20131117
94,Uduvil,20131117,46,0,94,20131117
52,Uhana,20131117,46,1,52,20131117
316,Ukuwela,20131117,46,2,316,20131117
214,Uppuveli,20131117,46,0,214,20131117
117,Uva-Provincial Council,20131117,46,0,117,20131117
83,Vakarai,20131117,46,0,83,20131117
81,Valaichcheni,20131117,46,0,81,20131117
150,Vaunathivu,20131117,46,0,150,20131117
273,Vavuniya,20131117,46,0,273,20131117
196,Vavuniya(N,20131117,46,0,196,20131117
176,Vavuniya(S,20131117,46,0,176,20131117
114,Velanai,20131117,46,0,114,20131117
135,Vellaveli,20131117,46,0,135,20131117
30,Walallavita,20131117,46,1,30,20131117
321,Walapone,20131117,46,0,321,20131117
191,Walasmulla,20131117,46,1,191,20131117
211,Warakapola,20131117,46,1,211,20131117
75,Wariyapola,20131117,46,1,75,20131117
24,Wattala,20131117,46,7,24,20131117
227,Wattegama(,20131117,46,1,227,20131117
305,Weeraketiya,20131117,46,0,305,20131117
74,Weerambugedara,20131117,46,0,74,20131117
198,Weligama,20131117,46,1,198,20131117
304,Weligepola,20131117,46,0,304,20131117
34,Welimada,20131117,46,1,34,20131117
166,Welipitiya,20131117,46,0,166,20131117
178,Wellawaya,20131117,46,0,178,20131117
193,Wennappuwa,20131117,46,1,193,20131117
86,Wilgamuwa,20131117,46,0,86,20131117
78,Yakkalamulla,20131117,46,0,78,20131117
27,Yatawatta,20131117,46,2,27,20131117
220,Yatinuwara,20131117,46,1,220,20131117
266,Yatiyantot,20131117,46,3,266,20131117
259,Addalaiche,20131124,47,0,259,20131124
29,Agalawatta,20131124,47,0,29,20131124
45,Akkaraipattu,20131124,47,1,45,20131124
183,Akmeemana,20131124,47,1,183,20131124
226,Akurana,20131124,47,0,226,20131124
77,Akuressa,20131124,47,1,77,20131124
44,Alaiyadivembu,20131124,47,0,44,20131124
213,Alawwa,20131124,47,2,213,20131124
90,Ambagamuwa,20131124,47,2,90,20131124
14,Ambalangoda,20131124,47,0,14,20131124
79,Ambalantota,20131124,47,0,79,20131124
132,Ambanganga,20131124,47,1,132,20131124
224,Ambanpola,20131124,47,0,224,20131124
51,Ampara,20131124,47,0,51,20131124
228,Anamaduwa,20131124,47,2,228,20131124
159,Angunakolapalessa,20131124,47,0,159,20131124
61,Anuradhapu,20131124,47,0,61,20131124
255,Arachchikattuwa,20131124,47,0,255,20131124
205,Aranayaka,20131124,47,3,205,20131124
47,Arayampathy,20131124,47,0,47,20131124
146,Attanagalla,20131124,47,4,146,20131124
6,Aturaliya,20131124,47,1,6,20131124
144,Ayagama,20131124,47,0,144,20131124
253,Badalkumbura,20131124,47,1,253,20131124
200,Baddegama,20131124,47,3,200,20131124
280,Badulla,20131124,47,1,280,20131124
240,Balangoda,20131124,47,2,240,20131124
251,Balapitiya,20131124,47,0,251,20131124
204,Bambaradeniya,20131124,47,0,204,20131124
194,Bamuna,20131124,47,1,194,20131124
2,Bandaragama,20131124,47,3,2,20131124
168,Bandarawela,20131124,47,1,168,20131124
134,Batticaloa,20131124,47,0,134,20131124
232,Beliatta,20131124,47,1,232,20131124
18,Beruwala(North),20131124,47,4,18,20131124
50,Bibile,20131124,47,0,50,20131124
199,Bingiriya,20131124,47,0,199,20131124
3,Biyagama,20131124,47,3,3,20131124
241,Bogawanthalawa,20131124,47,0,241,20131124
230,Bope-(Podd,20131124,47,1,230,20131124
298,Boralesgamuwa,20131124,47,6,298,20131124
265,Bulathkohupitiya,20131124,47,1,265,20131124
314,Bulathsinhala,20131124,47,0,314,20131124
23,Buttala,20131124,47,0,23,20131124
262,Chankanai,20131124,47,1,262,20131124
37,Chavakachcheri,20131124,47,0,37,20131124
177,Cheddikulam,20131124,47,0,177,20131124
12,Chenkaladi,20131124,47,2,12,20131124
153,Chilaw,20131124,47,2,153,20131124
49,Damana,20131124,47,0,49,20131124
180,Dambulla,20131124,47,1,180,20131124
284,Dankotuwa,20131124,47,2,284,20131124
133,Dehiattakandiya,20131124,47,1,133,20131124
71,Dehiowita,20131124,47,0,71,20131124
173,Dehiwala,20131124,47,34,173,20131124
267,Deraniyagala,20131124,47,1,267,20131124
289,Devinuwara,20131124,47,0,289,20131124
248,Dikwella,20131124,47,0,248,20131124
147,Dimbulagal,20131124,47,3,147,20131124
222,Divitura/W,20131124,47,1,222,20131124
140,Dodamgoda,20131124,47,0,140,20131124
89,Doluwa,20131124,47,3,89,20131124
216,Dompe,20131124,47,3,216,20131124
119,Duvilipitiya,20131124,47,0,119,20131124
229,Eheliyagoda,20131124,47,3,229,20131124
157,Elahera,20131124,47,0,157,20131124
143,Elapatha,20131124,47,0,143,20131124
169,Ella,20131124,47,0,169,20131124
221,Elpitiya,20131124,47,1,221,20131124
264,Embilipitiya,20131124,47,4,264,20131124
106,Eravoor,20131124,47,0,106,20131124
283,Galagedara,20131124,47,0,283,20131124
91,Galaha,20131124,47,0,91,20131124
268,Galenbindunuwewa,20131124,47,0,268,20131124
167,Galewela,20131124,47,1,167,20131124
107,Galgamuwa,20131124,47,2,107,20131124
212,Galigamuwa,20131124,47,2,212,20131124
15,Galnewa,20131124,47,0,15,20131124
189,Gampaha,20131124,47,6,189,20131124
165,Gampola(Ud,20131124,47,3,165,20131124
72,Ganewatta,20131124,47,1,72,20131124
100,Gangawatakorale,20131124,47,2,100,20131124
56,Girandurukotte,20131124,47,1,56,20131124
286,Giribawa,20131124,47,1,286,20131124
174,Godakawela,20131124,47,0,174,20131124
31,Gomarankadawala,20131124,47,0,31,20131124
43,Gonapinuwala,20131124,47,0,43,20131124
182,Habaraduwa,20131124,47,3,182,20131124
192,Hakmana,20131124,47,1,192,20131124
148,Haldummull,20131124,47,1,148,20131124
116,Hali-Ela,20131124,47,1,116,20131124
80,Hambantota,20131124,47,0,80,20131124
275,Hanguranketha,20131124,47,0,275,20131124
278,Hanwella,20131124,47,2,278,20131124
149,Haputale,20131124,47,2,149,20131124
84,Hasalaka(M,20131124,47,2,84,20131124
282,Hataraliyadda,20131124,47,0,282,20131124
42,Hikkaduwa,20131124,47,1,42,20131124
190,Hingurakgoda,20131124,47,6,190,20131124
101,Homagama,20131124,47,15,101,20131124
163,Horana,20131124,47,4,163,20131124
102,Horowpatha,20131124,47,0,102,20131124
276,Ibbagamuwa,20131124,47,1,276,20131124
76,Imaduwa,20131124,47,1,76,20131124
239,Imbulpe,20131124,47,3,239,20131124
67,Induruwa,20131124,47,1,67,20131124
292,Ingiriya,20131124,47,1,292,20131124
16,Ipalogama,20131124,47,0,16,20131124
296,Irakkamam,20131124,47,0,296,20131124
65,Ja ela,20131124,47,2,65,20131124
4,Kaduwela,20131124,47,38,4,20131124
104,Kahatagasd,20131124,47,0,104,20131124
175,Kahawaththa,20131124,47,0,175,20131124
141,Kalawana,20131124,47,2,141,20131124
260,Kalmunai,20131124,47,1,260,20131124
7,Kalpitiya,20131124,47,2,7,20131124
1,Kalutara(North),20131124,47,4,1,20131124
238,Kaluvanchikudi,20131124,47,1,238,20131124
171,Kamburupitiya,20131124,47,1,171,20131124
92,Kandaketiy,20131124,47,2,92,20131124
110,Kandavalai,20131124,47,0,110,20131124
294,Kantale,20131124,47,0,294,20131124
263,Karaitvu,20131124,47,0,263,20131124
223,Karandeniya,20131124,47,4,223,20131124
36,Karaveddy,20131124,47,2,36,20131124
9,Karuwalaga,20131124,47,0,9,20131124
105,Katana,20131124,47,1,105,20131124
234,Kataragama,20131124,47,1,234,20131124
46,Kattankudy,20131124,47,0,46,20131124
96,Katuwana,20131124,47,0,96,20131124
279,Kayts,20131124,47,0,279,20131124
103,Kebithigol,20131124,47,0,103,20131124
242,Kegalle,20131124,47,7,242,20131124
246,Kekirawa(P,20131124,47,0,246,20131124
41,Kelaniya,20131124,47,2,41,20131124
203,Kilinochchi,20131124,47,1,203,20131124
256,Kinniya,20131124,47,0,256,20131124
11,Kiran,20131124,47,1,11,20131124
293,Kiriella,20131124,47,1,293,20131124
249,Kirinda-Puhulwella,20131124,47,0,249,20131124
258,Kobeigane,20131124,47,0,258,20131124
70,Kollonnawa,20131124,47,19,70,20131124
197,Kolonna,20131124,47,2,197,20131124
35,Kopay,20131124,47,0,35,20131124
40,Kotagala,20131124,47,0,40,20131124
137,Kotapola,20131124,47,2,137,20131124
48,Kotavehara,20131124,47,0,48,20131124
38,Kothmale,20131124,47,0,38,20131124
218,Kotte,20131124,47,1,218,20131124
32,Kuchchaveli,20131124,47,0,32,20131124
247,Kuliyapitiya,20131124,47,1,247,20131124
277,Kundasale,20131124,47,1,277,20131124
307,Kurunduwatta,20131124,47,0,307,20131124
207,Kurunegala,20131124,47,1,207,20131124
271,Kuruwita,20131124,47,0,271,20131124
85,Laggala-(pallegama),20131124,47,0,85,20131124
98,Lahugala,20131124,47,0,98,20131124
187,Lankapura,20131124,47,2,187,20131124
313,Lindula(Th,20131124,47,0,313,20131124
188,Lunugala,20131124,47,0,188,20131124
128,Lunugamvehera,20131124,47,1,128,20131124
59,Madhu,20131124,47,0,59,20131124
139,Madurawala,20131124,47,0,139,20131124
54,Maha-Oya,20131124,47,0,54,20131124
112,Mahara,20131124,47,1,112,20131124
33,Maharagama,20131124,47,16,33,20131124
290,Mahawewa,20131124,47,0,290,20131124
55,Mahiyangan,20131124,47,1,55,20131124
243,Maho,20131124,47,0,243,20131124
5,Malimboda,20131124,47,1,5,20131124
312,Mallawapitiya,20131124,47,0,312,20131124
301,Manikhinna,20131124,47,0,301,20131124
154,Mannar,20131124,47,0,154,20131124
306,Marawila,20131124,47,0,306,20131124
272,Maskeliya,20131124,47,0,272,20131124
123,Matale,20131124,47,1,123,20131124
125,Mathurata,20131124,47,0,125,20131124
68,Matugama,20131124,47,4,68,20131124
206,Mawanella,20131124,47,6,206,20131124
270,Mawathagama,20131124,47,0,270,20131124
69,MC - Colombo,20131124,47,132,69,20131124
58,MC - Dambulla,20131124,47,0,58,20131124
299,MC- Negambo,20131124,47,13,299,20131124
162,MC-Galle,20131124,47,2,162,20131124
185,MC-Jaffna,20131124,47,2,185,20131124
99,MC-Kandy,20131124,47,0,99,20131124
295,MC-Kurunegala,20131124,47,0,295,20131124
25,MC-Matale,20131124,47,0,25,20131124
288,MC-Matara,20131124,47,1,288,20131124
124,MC-Nuwaraeliya,20131124,47,0,124,20131124
315,Medadumbara,20131124,47,1,315,20131124
274,Medagama,20131124,47,1,274,20131124
236,Medawachch,20131124,47,0,236,20131124
217,Medirigiriya,20131124,47,1,217,20131124
118,Meegahakiv,20131124,47,2,118,20131124
131,Meerigama,20131124,47,6,131,20131124
181,Mihintale,20131124,47,1,181,20131124
120,Minuwangoda,20131124,47,10,120,20131124
130,Monaragala,20131124,47,0,130,20131124
254,Moratuwa,20131124,47,17,254,20131124
136,Morawaka,20131124,47,0,136,20131124
170,Mulatiyana,20131124,47,0,170,20131124
231,Mullativu,20131124,47,1,231,20131124
310,Mundel,20131124,47,0,310,20131124
215,Musali,20131124,47,0,215,20131124
13,Mutur,20131124,47,0,13,20131124
186,Nallur,20131124,47,2,186,20131124
250,Narammala,20131124,47,1,250,20131124
285,Nattandiya,20131124,47,0,285,20131124
156,Naula,20131124,47,0,156,20131124
261,Navithanve,20131124,47,2,261,20131124
39,Nawalapitiya,20131124,47,1,39,20131124
161,Nawalbase(,20131124,47,0,161,20131124
87,Neluwa,20131124,47,0,87,20131124
257,Nikaweratiya,20131124,47,0,257,20131124
320,Nintavur,20131124,47,0,320,20131124
142,Nivithigala,20131124,47,1,142,20131124
63,Niyagama,20131124,47,1,63,20131124
121,Nochchiyag,20131124,47,1,121,20131124
164,Nugegoda,20131124,47,12,164,20131124
281,Nuwara-Eliya,20131124,47,0,281,20131124
82,Oddamavadi,20131124,47,0,82,20131124
109,oddusuddan,20131124,47,0,109,20131124
311,Okewela,20131124,47,1,311,20131124
303,Opanayaka,20131124,47,0,303,20131124
21,Padavi Sripura,20131124,47,0,21,20131124
20,Padaviya,20131124,47,0,20,20131124
53,Padiyatalwa,20131124,47,0,53,20131124
244,Padukka,20131124,47,1,244,20131124
297,Palagala,20131124,47,0,297,20131124
155,Palai,20131124,47,0,155,20131124
28,Palinda-Nuwara,20131124,47,0,28,20131124
309,Pallama,20131124,47,0,309,20131124
158,Pallepola,20131124,47,0,158,20131124
0,Panadura,20131124,47,21,0,20131124
