stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01CB0026,AVISSAWELLA HOSPITAL,42.0,20131101,01CB0026,20131101
01GM0528,WALPITA,36.0,20131101,01GM0528,20131101
01CB0016,ANGODA MENTAL HOSPITAL,7.5,20131101,01CB0016,20131101
01JF062A,CHAVAKACHCHERI,12.4,20131101,01JF062A,20131101
01KT0035,BANDARAGAMA,6.9,20131101,01KT0035,20131101
01KG0256,KOULWEWA,0.0,20131101,01KG0256,20131101
01PL020A,ARALAGANWILA,5.0,20131101,01PL020A,20131101
01KT513A,USK VALLEY S.P.,4.0,20131101,01KT513A,20131101
01MG141B,HANDAPANGALA,0.0,20131101,01MG141B,20131101
01KG0253,HAKWATUNA-OYA,3.0,20131101,01KG0253,20131101
43PPP,POLONNARUWA,3.6,20131101,43PPP,20131101
01PU0013,ANAMADUWA DISPENSARY,21.1,20131101,01PU0013,20131101
01VA414A,PAVATKULAM,0.0,20131101,01VA414A,20131101
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20131101,01KE0021,20131101
01ML324A,MEDAPIHILLA,0.0,20131101,01ML324A,20131101
01NE0153,HATTON KOTAGALA ROSITA,0.0,20131101,01NE0153,20131101
01KG092B,DODANGASLANDA,0.0,20131101,01KG092B,20131101
01VA0518,VAVUNIYA P.W.D.,0.0,20131101,01VA0518,20131101
01PL0427,POLONNARUWA AGRI.STATION,2.5,20131101,01PL0427,20131101
01AM459A,SAMANTHURAI,0.0,20131101,01AM459A,20131101
01RT539B,WELLANDURA TEA FACTORY,12.0,20131101,01RT539B,20131101
01KT021A,ARAMANAGOLLA,13.4,20131101,01KT021A,20131101
01AM257A,KUDASIGIRIYA,0.0,20131101,01AM257A,20131101
43418,TRINCOMALEE,0.5,20131101,43418,20131101
43421,ANURADHAPURA,7.1,20131101,43421,20131101
43413,MANNAR,61.5,20131101,43413,20131101
43467,RATMALANA,6.4,20131101,43467,20131101
43424,PUTTALAM,12.1,20131101,43424,20131101
43999,POTTUVIL,0.9,20131101,43999,20131101
43404,JAFFNA,0.0,20131101,43404,20131101
43441,KURUNEGALA,0.0,20131101,43441,20131101
43436,BATTICALOA,0.0,20131101,43436,20131101
43444,KATUGASTOTA,0.9,20131101,43444,20131101
143476,BANDARAWELA,2.5,20131101,143476,20131101
01KG0329,MELLAWA ESTATE,24.1,20131102,01KG0329,20131102
01BD0545,WEWESSA ESTATE,0.0,20131102,01BD0545,20131102
01RT196A,KALAWANA MINI HYDRO,25.6,20131102,01RT196A,20131102
01PU313A,MARAWILA,15.3,20131102,01PU313A,20131102
01KG175A,IBBAGAMUWA,0.0,20131102,01KG175A,20131102
01KG0326,MEDIYAWA TANK,0.0,20131102,01KG0326,20131102
01PL0340,MINNERIYA TANK,0.0,20131102,01PL0340,20131102
01PL224A,KAUDULLA WEWA,0.0,20131102,01PL224A,20131102
01MU357A,MUTU IYANKADDU,27.0,20131102,01MU357A,20131102
01JF0425,POINT PEDRO,0.0,20131102,01JF0425,20131102
01KE0544,WEWELTALAWA ESTATE,2.0,20131102,01KE0544,20131102
01CB0268,LABUGAMA TANK,2.9,20131102,01CB0268,20131102
01PL538C,WELIKANDA SINGHAPURA,8.0,20131102,01PL538C,20131102
01AN104A,EHETUGASWEWA,4.2,20131102,01AN104A,20131102
01KT0200,KALUTARA-P.W.D.,11.0,20131102,01KT0200,20131102
01AM0012,AMPARAI TANK,22.8,20131102,01AM0012,20131102
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20131102,01KG0532,20131102
01MG540A,WELLAWAYA,6.1,20131102,01MG540A,20131102
01GL0030,BADDEGAMA ESTATE,44.2,20131102,01GL0030,20131102
01KG407A,PANNALA VIRIDIYAWA EST,8.5,20131102,01KG407A,20131102
01MU0216,KANNUKKENI TANK,0.0,20131102,01MU0216,20131102
01KG469A,SIYAMBALANGAMUWA,15.0,20131102,01KG469A,20131102
01KI0183,IRANAMADU TANK,0.0,20131102,01KI0183,20131102
01AM001E,ADDALACHENAI,0.0,20131102,01AM001E,20131102
01GM0011,AMBEPUSSA GOVT FARM,0.0,20131102,01GM0011,20131102
01GL0267,LABUDUWA,48.0,20131102,01GL0267,20131102
01RT042C,BELIHULOYA,7.3,20131102,01RT042C,20131102
01PU0065,CHILAW-P.W.D,0.0,20131102,01PU0065,20131102
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20131102,01AN193A,20131102
01CB0025,AVISSAWELLA ESTATE,13.0,20131102,01CB0025,20131102
01CB0150,HANWELLA GROUP,41.0,20131102,01CB0150,20131102
01GM0373,NEGOMBO,8.0,20131102,01GM0373,20131102
01RT0435,PUSSELLA S.P.,4.9,20131102,01RT0435,20131102
01BT197B,KALKUDAH,14.5,20131102,01BT197B,20131102
01NE506B,UDARADELLA,6.2,20131102,01NE506B,20131102
01AM368B,NAVATKIRI ARU TANK,0.0,20131102,01AM368B,20131102
01RT0032,BALANGODA POST OFFICE,8.0,20131102,01RT0032,20131102
01AM493B,THIRUKKOVIL,0.0,20131102,01AM493B,20131102
01BT0357,MYLAMBAVELLY ESTATE,0.0,20131102,01BT0357,20131102
01KE009B,AMBANPITIYA ESTATE,11.2,20131102,01KE009B,20131102
01HT481A,SURIYAWEWA,23.2,20131102,01HT481A,20131102
01MT0232,KEKENADURA (MATARA),36.8,20131102,01MT0232,20131102
01KT400C,PALLEGODA ESTATE,49.0,20131102,01KT400C,20131102
01KG014A,ANDIGAMA FARM,3.6,20131102,01KG014A,20131102
01CB166A,HOMAGAMA,20.6,20131102,01CB166A,20131102
01GM487B,THAMMITA,25.9,20131102,01GM487B,20131102
01NE0236,KENILWORTH (STRATHELLIE),0.0,20131102,01NE0236,20131102
01KG258D,KULIYAPITIYA,5.5,20131102,01KG258D,20131102
01CB469B,COLOMBO PORT,3.7,20131102,01CB469B,20131102
01KG404A,PANDUWASNUWARA,0.0,20131102,01KG404A,20131102
01CB0080,DEHIWALA ZOO,3.7,20131102,01CB0080,20131102
01KY0418,PERADENIYA BOT.GARDENS,0.0,20131102,01KY0418,20131102
01KG0452,RIDIBENDI ELA,7.0,20131102,01KG0452,20131102
01CB0026,AVISSAWELLA HOSPITAL,16.5,20131102,01CB0026,20131102
01GM0528,WALPITA,18.0,20131102,01GM0528,20131102
01CB0016,ANGODA MENTAL HOSPITAL,23.2,20131102,01CB0016,20131102
01JF062A,CHAVAKACHCHERI,18.8,20131102,01JF062A,20131102
01KT0035,BANDARAGAMA,4.2,20131102,01KT0035,20131102
01KG0256,KOULWEWA,59.0,20131102,01KG0256,20131102
01PL020A,ARALAGANWILA,4.5,20131102,01PL020A,20131102
01KT513A,USK VALLEY S.P.,11.0,20131102,01KT513A,20131102
01MG141B,HANDAPANGALA,0.0,20131102,01MG141B,20131102
01KG0253,HAKWATUNA-OYA,0.0,20131102,01KG0253,20131102
43PPP,POLONNARUWA,7.4,20131102,43PPP,20131102
01PU0013,ANAMADUWA DISPENSARY,3.6,20131102,01PU0013,20131102
01VA414A,PAVATKULAM,0.0,20131102,01VA414A,20131102
01KE0021,ARANAYAKE GOVT. HOSPITAL,2.5,20131102,01KE0021,20131102
01ML324A,MEDAPIHILLA,7.8,20131102,01ML324A,20131102
01NE0153,HATTON KOTAGALA ROSITA,0.0,20131102,01NE0153,20131102
01KG092B,DODANGASLANDA,0.0,20131102,01KG092B,20131102
01VA0518,VAVUNIYA P.W.D.,0.0,20131102,01VA0518,20131102
01PL0427,POLONNARUWA AGRI.STATION,5.0,20131102,01PL0427,20131102
01AM459A,SAMANTHURAI,16.0,20131102,01AM459A,20131102
01RT539B,WELLANDURA TEA FACTORY,2.0,20131102,01RT539B,20131102
01KT021A,ARAMANAGOLLA,4.2,20131102,01KT021A,20131102
01AM257A,KUDASIGIRIYA,0.0,20131102,01AM257A,20131102
43418,TRINCOMALEE,7.1,20131102,43418,20131102
43421,ANURADHAPURA,10.4,20131102,43421,20131102
43413,MANNAR,16.0,20131102,43413,20131102
43467,RATMALANA,55.9,20131102,43467,20131102
43424,PUTTALAM,4.7,20131102,43424,20131102
43999,POTTUVIL,15.6,20131102,43999,20131102
43404,JAFFNA,9.3,20131102,43404,20131102
43441,KURUNEGALA,0.0,20131102,43441,20131102
43436,BATTICALOA,42.6,20131102,43436,20131102
43444,KATUGASTOTA,3.6,20131102,43444,20131102
143476,BANDARAWELA,9.5,20131102,143476,20131102
01KG0329,MELLAWA ESTATE,0.0,20131103,01KG0329,20131103
01BD0545,WEWESSA ESTATE,23.0,20131103,01BD0545,20131103
01RT196A,KALAWANA MINI HYDRO,10.0,20131103,01RT196A,20131103
01PU313A,MARAWILA,0.0,20131103,01PU313A,20131103
01KG175A,IBBAGAMUWA,0.0,20131103,01KG175A,20131103
01KG0326,MEDIYAWA TANK,5.3,20131103,01KG0326,20131103
01PL0340,MINNERIYA TANK,1.0,20131103,01PL0340,20131103
01PL224A,KAUDULLA WEWA,15.0,20131103,01PL224A,20131103
01MU357A,MUTU IYANKADDU,4.0,20131103,01MU357A,20131103
01JF0425,POINT PEDRO,0.0,20131103,01JF0425,20131103
01KE0544,WEWELTALAWA ESTATE,0.0,20131103,01KE0544,20131103
01CB0268,LABUGAMA TANK,11.4,20131103,01CB0268,20131103
01PL538C,WELIKANDA SINGHAPURA,11.0,20131103,01PL538C,20131103
01AN104A,EHETUGASWEWA,6.7,20131103,01AN104A,20131103
01KT0200,KALUTARA-P.W.D.,13.8,20131103,01KT0200,20131103
01AM0012,AMPARAI TANK,24.1,20131103,01AM0012,20131103
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20131103,01KG0532,20131103
01MG540A,WELLAWAYA,14.7,20131103,01MG540A,20131103
01GL0030,BADDEGAMA ESTATE,13.3,20131103,01GL0030,20131103
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20131103,01KG407A,20131103
01MU0216,KANNUKKENI TANK,23.0,20131103,01MU0216,20131103
01KG469A,SIYAMBALANGAMUWA,0.0,20131103,01KG469A,20131103
01KI0183,IRANAMADU TANK,20.8,20131103,01KI0183,20131103
01AM001E,ADDALACHENAI,19.0,20131103,01AM001E,20131103
01GM0011,AMBEPUSSA GOVT FARM,5.7,20131103,01GM0011,20131103
01GL0267,LABUDUWA,29.6,20131103,01GL0267,20131103
01RT042C,BELIHULOYA,11.2,20131103,01RT042C,20131103
01PU0065,CHILAW-P.W.D,15.3,20131103,01PU0065,20131103
01AN193A,KAHATAGASDIGILIYA  W/S,2.5,20131103,01AN193A,20131103
01CB0025,AVISSAWELLA ESTATE,6.0,20131103,01CB0025,20131103
01CB0150,HANWELLA GROUP,21.0,20131103,01CB0150,20131103
01GM0373,NEGOMBO,0.0,20131103,01GM0373,20131103
01RT0435,PUSSELLA S.P.,12.7,20131103,01RT0435,20131103
01BT197B,KALKUDAH,19.4,20131103,01BT197B,20131103
01NE506B,UDARADELLA,4.3,20131103,01NE506B,20131103
01AM368B,NAVATKIRI ARU TANK,13.0,20131103,01AM368B,20131103
01RT0032,BALANGODA POST OFFICE,10.0,20131103,01RT0032,20131103
01AM493B,THIRUKKOVIL,12.0,20131103,01AM493B,20131103
01BT0357,MYLAMBAVELLY ESTATE,35.5,20131103,01BT0357,20131103
01KE009B,AMBANPITIYA ESTATE,25.4,20131103,01KE009B,20131103
01HT481A,SURIYAWEWA,23.8,20131103,01HT481A,20131103
01MT0232,KEKENADURA (MATARA),30.0,20131103,01MT0232,20131103
01KT400C,PALLEGODA ESTATE,29.0,20131103,01KT400C,20131103
01KG014A,ANDIGAMA FARM,0.0,20131103,01KG014A,20131103
01CB166A,HOMAGAMA,8.5,20131103,01CB166A,20131103
01GM487B,THAMMITA,11.4,20131103,01GM487B,20131103
01NE0236,KENILWORTH (STRATHELLIE),2.0,20131103,01NE0236,20131103
01KG258D,KULIYAPITIYA,0.0,20131103,01KG258D,20131103
01CB469B,COLOMBO PORT,27.9,20131103,01CB469B,20131103
01KG404A,PANDUWASNUWARA,5.5,20131103,01KG404A,20131103
01CB0080,DEHIWALA ZOO,16.4,20131103,01CB0080,20131103
01KY0418,PERADENIYA BOT.GARDENS,0.0,20131103,01KY0418,20131103
01KG0452,RIDIBENDI ELA,0.0,20131103,01KG0452,20131103
01CB0026,AVISSAWELLA HOSPITAL,0.0,20131103,01CB0026,20131103
01GM0528,WALPITA,0.0,20131103,01GM0528,20131103
01CB0016,ANGODA MENTAL HOSPITAL,19.5,20131103,01CB0016,20131103
01JF062A,CHAVAKACHCHERI,23.6,20131103,01JF062A,20131103
01KT0035,BANDARAGAMA,1.8,20131103,01KT0035,20131103
01KG0256,KOULWEWA,0.0,20131103,01KG0256,20131103
01PL020A,ARALAGANWILA,17.7,20131103,01PL020A,20131103
01KT513A,USK VALLEY S.P.,10.0,20131103,01KT513A,20131103
01MG141B,HANDAPANGALA,38.1,20131103,01MG141B,20131103
01KG0253,HAKWATUNA-OYA,2.0,20131103,01KG0253,20131103
43PPP,POLONNARUWA,4.4,20131103,43PPP,20131103
01PU0013,ANAMADUWA DISPENSARY,0.0,20131103,01PU0013,20131103
01VA414A,PAVATKULAM,0.0,20131103,01VA414A,20131103
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20131103,01KE0021,20131103
01ML324A,MEDAPIHILLA,60.1,20131103,01ML324A,20131103
01NE0153,HATTON KOTAGALA ROSITA,3.6,20131103,01NE0153,20131103
01KG092B,DODANGASLANDA,4.0,20131103,01KG092B,20131103
01VA0518,VAVUNIYA P.W.D.,60.0,20131103,01VA0518,20131103
01PL0427,POLONNARUWA AGRI.STATION,5.0,20131103,01PL0427,20131103
01AM459A,SAMANTHURAI,43.0,20131103,01AM459A,20131103
01RT539B,WELLANDURA TEA FACTORY,4.5,20131103,01RT539B,20131103
01KT021A,ARAMANAGOLLA,14.1,20131103,01KT021A,20131103
01AM257A,KUDASIGIRIYA,0.0,20131103,01AM257A,20131103
43418,TRINCOMALEE,14.1,20131103,43418,20131103
43421,ANURADHAPURA,6.6,20131103,43421,20131103
43413,MANNAR,5.1,20131103,43413,20131103
43467,RATMALANA,4.0,20131103,43467,20131103
43424,PUTTALAM,4.6,20131103,43424,20131103
43999,POTTUVIL,6.1,20131103,43999,20131103
43404,JAFFNA,9.2,20131103,43404,20131103
43441,KURUNEGALA,1.6,20131103,43441,20131103
43436,BATTICALOA,13.0,20131103,43436,20131103
43444,KATUGASTOTA,1.4,20131103,43444,20131103
143476,BANDARAWELA,6.7,20131103,143476,20131103
01KG0329,MELLAWA ESTATE,23.7,20131104,01KG0329,20131104
01BD0545,WEWESSA ESTATE,7.0,20131104,01BD0545,20131104
01RT196A,KALAWANA MINI HYDRO,0.0,20131104,01RT196A,20131104
01PU313A,MARAWILA,0.0,20131104,01PU313A,20131104
01KG175A,IBBAGAMUWA,0.0,20131104,01KG175A,20131104
01KG0326,MEDIYAWA TANK,0.0,20131104,01KG0326,20131104
01PL0340,MINNERIYA TANK,8.0,20131104,01PL0340,20131104
01PL224A,KAUDULLA WEWA,0.0,20131104,01PL224A,20131104
01MU357A,MUTU IYANKADDU,8.0,20131104,01MU357A,20131104
01JF0425,POINT PEDRO,36.5,20131104,01JF0425,20131104
01KE0544,WEWELTALAWA ESTATE,1.4,20131104,01KE0544,20131104
01CB0268,LABUGAMA TANK,24.0,20131104,01CB0268,20131104
01PL538C,WELIKANDA SINGHAPURA,16.0,20131104,01PL538C,20131104
01AN104A,EHETUGASWEWA,10.6,20131104,01AN104A,20131104
01KT0200,KALUTARA-P.W.D.,0.0,20131104,01KT0200,20131104
01AM0012,AMPARAI TANK,2.5,20131104,01AM0012,20131104
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20131104,01KG0532,20131104
01MG540A,WELLAWAYA,16.0,20131104,01MG540A,20131104
01GL0030,BADDEGAMA ESTATE,3.9,20131104,01GL0030,20131104
01KG407A,PANNALA VIRIDIYAWA EST,17.9,20131104,01KG407A,20131104
01MU0216,KANNUKKENI TANK,0.0,20131104,01MU0216,20131104
01KG469A,SIYAMBALANGAMUWA,0.0,20131104,01KG469A,20131104
01KI0183,IRANAMADU TANK,12.6,20131104,01KI0183,20131104
01AM001E,ADDALACHENAI,4.5,20131104,01AM001E,20131104
01GM0011,AMBEPUSSA GOVT FARM,27.5,20131104,01GM0011,20131104
01GL0267,LABUDUWA,0.5,20131104,01GL0267,20131104
01RT042C,BELIHULOYA,0.0,20131104,01RT042C,20131104
01PU0065,CHILAW-P.W.D,0.0,20131104,01PU0065,20131104
01AN193A,KAHATAGASDIGILIYA  W/S,1.3,20131104,01AN193A,20131104
01CB0025,AVISSAWELLA ESTATE,14.0,20131104,01CB0025,20131104
01CB0150,HANWELLA GROUP,11.0,20131104,01CB0150,20131104
01GM0373,NEGOMBO,13.0,20131104,01GM0373,20131104
01RT0435,PUSSELLA S.P.,21.2,20131104,01RT0435,20131104
01BT197B,KALKUDAH,13.5,20131104,01BT197B,20131104
01NE506B,UDARADELLA,0.0,20131104,01NE506B,20131104
01AM368B,NAVATKIRI ARU TANK,8.0,20131104,01AM368B,20131104
01RT0032,BALANGODA POST OFFICE,0.0,20131104,01RT0032,20131104
01AM493B,THIRUKKOVIL,18.0,20131104,01AM493B,20131104
01BT0357,MYLAMBAVELLY ESTATE,20.4,20131104,01BT0357,20131104
01KE009B,AMBANPITIYA ESTATE,10.5,20131104,01KE009B,20131104
01HT481A,SURIYAWEWA,0.0,20131104,01HT481A,20131104
01MT0232,KEKENADURA (MATARA),8.0,20131104,01MT0232,20131104
01KT400C,PALLEGODA ESTATE,9.9,20131104,01KT400C,20131104
01KG014A,ANDIGAMA FARM,11.8,20131104,01KG014A,20131104
01CB166A,HOMAGAMA,7.9,20131104,01CB166A,20131104
01GM487B,THAMMITA,3.8,20131104,01GM487B,20131104
01NE0236,KENILWORTH (STRATHELLIE),1.0,20131104,01NE0236,20131104
01KG258D,KULIYAPITIYA,0.0,20131104,01KG258D,20131104
01CB469B,COLOMBO PORT,13.2,20131104,01CB469B,20131104
01KG404A,PANDUWASNUWARA,0.0,20131104,01KG404A,20131104
01CB0080,DEHIWALA ZOO,1.0,20131104,01CB0080,20131104
01KY0418,PERADENIYA BOT.GARDENS,0.0,20131104,01KY0418,20131104
01KG0452,RIDIBENDI ELA,0.0,20131104,01KG0452,20131104
01CB0026,AVISSAWELLA HOSPITAL,0.5,20131104,01CB0026,20131104
01GM0528,WALPITA,7.8,20131104,01GM0528,20131104
01CB0016,ANGODA MENTAL HOSPITAL,23.2,20131104,01CB0016,20131104
01JF062A,CHAVAKACHCHERI,1.2,20131104,01JF062A,20131104
01KT0035,BANDARAGAMA,12.2,20131104,01KT0035,20131104
01KG0256,KOULWEWA,0.0,20131104,01KG0256,20131104
01PL020A,ARALAGANWILA,2.0,20131104,01PL020A,20131104
01KT513A,USK VALLEY S.P.,16.0,20131104,01KT513A,20131104
01MG141B,HANDAPANGALA,0.0,20131104,01MG141B,20131104
01KG0253,HAKWATUNA-OYA,0.0,20131104,01KG0253,20131104
43PPP,POLONNARUWA,1.0,20131104,43PPP,20131104
01PU0013,ANAMADUWA DISPENSARY,0.0,20131104,01PU0013,20131104
01VA414A,PAVATKULAM,0.0,20131104,01VA414A,20131104
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20131104,01KE0021,20131104
01ML324A,MEDAPIHILLA,1.6,20131104,01ML324A,20131104
01NE0153,HATTON KOTAGALA ROSITA,0.0,20131104,01NE0153,20131104
01KG092B,DODANGASLANDA,0.0,20131104,01KG092B,20131104
01VA0518,VAVUNIYA P.W.D.,0.0,20131104,01VA0518,20131104
01PL0427,POLONNARUWA AGRI.STATION,0.0,20131104,01PL0427,20131104
01AM459A,SAMANTHURAI,0.0,20131104,01AM459A,20131104
01RT539B,WELLANDURA TEA FACTORY,0.0,20131104,01RT539B,20131104
01KT021A,ARAMANAGOLLA,6.6,20131104,01KT021A,20131104
01AM257A,KUDASIGIRIYA,0.0,20131104,01AM257A,20131104
43418,TRINCOMALEE,4.6,20131104,43418,20131104
43421,ANURADHAPURA,0.3,20131104,43421,20131104
43413,MANNAR,0.0,20131104,43413,20131104
43467,RATMALANA,4.4,20131104,43467,20131104
43424,PUTTALAM,0.0,20131104,43424,20131104
43999,POTTUVIL,0.0,20131104,43999,20131104
43404,JAFFNA,3.1,20131104,43404,20131104
43441,KURUNEGALA,0.0,20131104,43441,20131104
43436,BATTICALOA,0.5,20131104,43436,20131104
43444,KATUGASTOTA,0.0,20131104,43444,20131104
143476,BANDARAWELA,1.6,20131104,143476,20131104
01KG0329,MELLAWA ESTATE,2.0,20131105,01KG0329,20131105
01BD0545,WEWESSA ESTATE,0.0,20131105,01BD0545,20131105
01RT196A,KALAWANA MINI HYDRO,1.1,20131105,01RT196A,20131105
01PU313A,MARAWILA,10.4,20131105,01PU313A,20131105
01KG175A,IBBAGAMUWA,0.0,20131105,01KG175A,20131105
01KG0326,MEDIYAWA TANK,0.0,20131105,01KG0326,20131105
01PL0340,MINNERIYA TANK,2.0,20131105,01PL0340,20131105
01PL224A,KAUDULLA WEWA,0.0,20131105,01PL224A,20131105
01MU357A,MUTU IYANKADDU,0.0,20131105,01MU357A,20131105
01JF0425,POINT PEDRO,0.0,20131105,01JF0425,20131105
01KE0544,WEWELTALAWA ESTATE,16.2,20131105,01KE0544,20131105
01CB0268,LABUGAMA TANK,6.5,20131105,01CB0268,20131105
01PL538C,WELIKANDA SINGHAPURA,8.0,20131105,01PL538C,20131105
01AN104A,EHETUGASWEWA,16.3,20131105,01AN104A,20131105
01KT0200,KALUTARA-P.W.D.,0.0,20131105,01KT0200,20131105
01AM0012,AMPARAI TANK,0.0,20131105,01AM0012,20131105
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20131105,01KG0532,20131105
01MG540A,WELLAWAYA,0.0,20131105,01MG540A,20131105
01GL0030,BADDEGAMA ESTATE,4.4,20131105,01GL0030,20131105
01KG407A,PANNALA VIRIDIYAWA EST,3.0,20131105,01KG407A,20131105
01MU0216,KANNUKKENI TANK,0.0,20131105,01MU0216,20131105
01KG469A,SIYAMBALANGAMUWA,0.0,20131105,01KG469A,20131105
01KI0183,IRANAMADU TANK,14.5,20131105,01KI0183,20131105
01AM001E,ADDALACHENAI,0.0,20131105,01AM001E,20131105
01GM0011,AMBEPUSSA GOVT FARM,19.5,20131105,01GM0011,20131105
01GL0267,LABUDUWA,0.0,20131105,01GL0267,20131105
01RT042C,BELIHULOYA,0.0,20131105,01RT042C,20131105
01PU0065,CHILAW-P.W.D,0.0,20131105,01PU0065,20131105
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20131105,01AN193A,20131105
01CB0025,AVISSAWELLA ESTATE,16.0,20131105,01CB0025,20131105
01CB0150,HANWELLA GROUP,25.5,20131105,01CB0150,20131105
01GM0373,NEGOMBO,1.0,20131105,01GM0373,20131105
01RT0435,PUSSELLA S.P.,3.2,20131105,01RT0435,20131105
01BT197B,KALKUDAH,0.0,20131105,01BT197B,20131105
01NE506B,UDARADELLA,0.0,20131105,01NE506B,20131105
01AM368B,NAVATKIRI ARU TANK,0.0,20131105,01AM368B,20131105
01RT0032,BALANGODA POST OFFICE,0.0,20131105,01RT0032,20131105
01AM493B,THIRUKKOVIL,0.0,20131105,01AM493B,20131105
01BT0357,MYLAMBAVELLY ESTATE,0.0,20131105,01BT0357,20131105
01KE009B,AMBANPITIYA ESTATE,23.5,20131105,01KE009B,20131105
01HT481A,SURIYAWEWA,0.8,20131105,01HT481A,20131105
01MT0232,KEKENADURA (MATARA),0.0,20131105,01MT0232,20131105
01KT400C,PALLEGODA ESTATE,0.0,20131105,01KT400C,20131105
01KG014A,ANDIGAMA FARM,0.0,20131105,01KG014A,20131105
01CB166A,HOMAGAMA,3.2,20131105,01CB166A,20131105
01GM487B,THAMMITA,6.1,20131105,01GM487B,20131105
01NE0236,KENILWORTH (STRATHELLIE),0.0,20131105,01NE0236,20131105
01KG258D,KULIYAPITIYA,0.0,20131105,01KG258D,20131105
01CB469B,COLOMBO PORT,2.8,20131105,01CB469B,20131105
01KG404A,PANDUWASNUWARA,0.0,20131105,01KG404A,20131105
01CB0080,DEHIWALA ZOO,1.5,20131105,01CB0080,20131105
01KY0418,PERADENIYA BOT.GARDENS,0.0,20131105,01KY0418,20131105
01KG0452,RIDIBENDI ELA,0.0,20131105,01KG0452,20131105
01CB0026,AVISSAWELLA HOSPITAL,41.5,20131105,01CB0026,20131105
01GM0528,WALPITA,21.0,20131105,01GM0528,20131105
01CB0016,ANGODA MENTAL HOSPITAL,10.5,20131105,01CB0016,20131105
01JF062A,CHAVAKACHCHERI,0.6,20131105,01JF062A,20131105
01KT0035,BANDARAGAMA,0.0,20131105,01KT0035,20131105
01KG0256,KOULWEWA,0.0,20131105,01KG0256,20131105
01PL020A,ARALAGANWILA,0.0,20131105,01PL020A,20131105
01KT513A,USK VALLEY S.P.,5.0,20131105,01KT513A,20131105
01MG141B,HANDAPANGALA,0.0,20131105,01MG141B,20131105
01KG0253,HAKWATUNA-OYA,0.0,20131105,01KG0253,20131105
43PPP,POLONNARUWA,0.0,20131105,43PPP,20131105
01PU0013,ANAMADUWA DISPENSARY,0.0,20131105,01PU0013,20131105
01VA414A,PAVATKULAM,12.0,20131105,01VA414A,20131105
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20131105,01KE0021,20131105
01ML324A,MEDAPIHILLA,0.0,20131105,01ML324A,20131105
01NE0153,HATTON KOTAGALA ROSITA,0.0,20131105,01NE0153,20131105
01KG092B,DODANGASLANDA,0.0,20131105,01KG092B,20131105
01VA0518,VAVUNIYA P.W.D.,0.0,20131105,01VA0518,20131105
01PL0427,POLONNARUWA AGRI.STATION,0.0,20131105,01PL0427,20131105
01AM459A,SAMANTHURAI,0.0,20131105,01AM459A,20131105
01RT539B,WELLANDURA TEA FACTORY,13.2,20131105,01RT539B,20131105
01KT021A,ARAMANAGOLLA,1.3,20131105,01KT021A,20131105
01AM257A,KUDASIGIRIYA,0.0,20131105,01AM257A,20131105
43418,TRINCOMALEE,10.3,20131105,43418,20131105
43421,ANURADHAPURA,0.0,20131105,43421,20131105
43413,MANNAR,0.8,20131105,43413,20131105
43467,RATMALANA,0.8,20131105,43467,20131105
43424,PUTTALAM,0.0,20131105,43424,20131105
43999,POTTUVIL,0.0,20131105,43999,20131105
43404,JAFFNA,1.7,20131105,43404,20131105
43441,KURUNEGALA,0.0,20131105,43441,20131105
43436,BATTICALOA,3.9,20131105,43436,20131105
43444,KATUGASTOTA,0.0,20131105,43444,20131105
143476,BANDARAWELA,2.4,20131105,143476,20131105
01KG0329,MELLAWA ESTATE,18.5,20131106,01KG0329,20131106
01BD0545,WEWESSA ESTATE,0.0,20131106,01BD0545,20131106
01RT196A,KALAWANA MINI HYDRO,72.3,20131106,01RT196A,20131106
01PU313A,MARAWILA,0.0,20131106,01PU313A,20131106
01KG175A,IBBAGAMUWA,0.0,20131106,01KG175A,20131106
01KG0326,MEDIYAWA TANK,0.0,20131106,01KG0326,20131106
01PL0340,MINNERIYA TANK,11.0,20131106,01PL0340,20131106
01PL224A,KAUDULLA WEWA,0.0,20131106,01PL224A,20131106
01MU357A,MUTU IYANKADDU,0.0,20131106,01MU357A,20131106
01JF0425,POINT PEDRO,6.0,20131106,01JF0425,20131106
01KE0544,WEWELTALAWA ESTATE,2.0,20131106,01KE0544,20131106
01CB0268,LABUGAMA TANK,0.0,20131106,01CB0268,20131106
01PL538C,WELIKANDA SINGHAPURA,0.0,20131106,01PL538C,20131106
01AN104A,EHETUGASWEWA,2.3,20131106,01AN104A,20131106
01KT0200,KALUTARA-P.W.D.,7.5,20131106,01KT0200,20131106
01AM0012,AMPARAI TANK,3.8,20131106,01AM0012,20131106
